x,y
1.6359621171246201,0.927141288325306
1.6359433827348209,0.9870464254387141
1.6359246487740942,0.9915549767239081
1.6359059152424253,0.9834838486342861
1.6358845060173055,0.9265534230567377
1.6358657734049966,0.9889974309645988
1.6358470412216999,0.9948824757508159
1.6358283094673998,0.9962131718816378
1.6358069022734838,0.9961650479684818
1.6357881714384128,0.9958217503151116
1.6357694410322932,0.9965364182336537
1.6357507110551093,0.9960741066672328
1.6357293058921076,0.9962489211585822
1.6357105768340219,0.9956309718012754
1.6356918482048262,0.993415317590261
1.6356704445823258,0.9938997431317735
1.6356517168721296,0.9914832345178177
1.635632989590776,0.9915182203602546
1.6356142627382515,0.9867972905898216
1.6355928611461577,0.9464679099879997
1.635574135212502,0.9637775642987538
1.635555409707628,0.9770090659397099
1.6355366846315216,0.9739232350640642
1.6355152850695454,0.9551959906607217
1.6354965609121777,0.9134938217162665
1.6354778371835301,0.7469315600554632
1.6354591138835894,0.09963070472586966
1.6354377163514422,0.42974292948935877
1.6354189939701087,0.16728207266251877
1.6354002720174357,0.5396043044865189
1.635378876024966,0.8796692062028357
1.6353601549908008,0.948242469950883
1.6353414343852495,0.9699058336842298
1.6353227142082978,0.9793043825164532
1.6353013202451492,0.9859749268173083
1.6352826009865749,0.9884482732317369
1.6352638821565528,0.991620253740991
1.6352451637550696,0.9931274986458438
1.6352237718209535,0.9939781704647245
1.6352050543377172,0.9943570554416277
1.6351863372829722,0.9948284029057213
1.635167620656705,0.996039598322195
1.6351462307513325,0.9942031180222615
1.6351275150431817,0.996829079034678
1.6351087997634612,0.9970853747763768
1.6350900849121577,0.9970562429811546
1.6350686970352402,0.9972019950913444
1.6350499831019223,0.9962864451208466
1.6350312695969738,0.9968449216533787
1.6350098832586921,0.9959267364236772
1.6349911706716305,0.996072902268212
1.634972458512893,0.9960392244695292
1.6349537467824642,0.9950098253289863
1.6349323624721301,0.9900848715267869
1.6349136516594573,0.9646856718718995
1.6348949412750482,0.8646899154334484
1.6348762313188865,0.9498475999796879
1.6348548490362118,0.9329310034242493
1.6348361399976756,0.986971170817421
1.6348174313873418,0.9935344367588264
1.6347987232051953,0.9957532878956372
1.6347773429498915,0.9946011026938177
1.6347586356852397,0.9946787675672392
1.6347399288487292,0.9957968485140603
1.6347212224403453,0.9958073772526418
1.634699844212124,0.9881646019384724
1.6346811387211049,0.9782896868924137
1.634662433658165,0.9915964576084602
1.6346410569675383,0.9892490277544026
1.6346223528218644,0.9894194494461593
1.634603649104225,0.9964460680014471
1.6345849458146042,0.9972520477195818
1.6345635711505533,0.9966901841718727
1.634544868778068,0.9943243579369729
1.634526166833556,0.9891456417158222
1.634507465317002,0.9314480113929969
1.6344860926792384,0.9734050325089032
1.6344673920796895,0.9609471404255072
1.6344486919080532,0.885895332336443
1.6344299921643137,0.9706524140843428
1.6344086215525497,0.9804666568864464
1.634389922725685,0.9749560588052784
1.6343712243266721,0.9833943234856214
1.6343498552516804,0.9866069638183373
1.6343311577694426,0.9612798773152794
1.63431246071501,0.9434427804192557
1.6342937640883686,0.9506838370035325
1.6342723970388697,0.9557008243698804
1.634253701328873,0.9660808770112643
1.6342350060466204,0.9726477846935319
1.634216311192098,0.9938813397284029
1.6341949461678045,0.9968363055121647
1.634176252229797,0.9978434772524114
1.6341575587194725,0.9982059343464244
1.6341388656368177,0.9981245726217614
1.634117502637441,0.9984121831480501
1.6340988104711707,0.9980890919488864
1.6340801187325233,0.9980607265083604
1.6340614274214835,0.9970105128734308
1.634040066446736,0.9923335554485987
1.6340213760519509,0.9964200675383865
1.6340026860847279,0.9925782559130076
1.633981326645714,0.9926646669833454
1.6339626375946457,0.9804571110526774
1.633943948971094,0.98826934845292
1.6339252607750439,0.9896643046070006
1.6339039033601528,0.9849767594986648
1.6338852160801272,0.985376141168636
1.6338665292275572,0.953821925439177
1.633847842802428,0.942647853781019
1.6338264874113722,0.8378818162967084
1.6338078019021371,0.9654009023667955
1.6337891168202971,0.9576057905350508
1.6337704321658373,0.9723486647655657
1.6337490787983289,0.9926499635743408
1.6337303950596334,0.9924660264512396
1.6337117117482713,0.9845697976146814
1.6336930288642293,0.9182040853583826
1.6336716775199807,0.9668549223932632
1.6336529955515728,0.9844645252900555
1.6336343140104375,0.9417792034638748
1.633612964200885,0.9739954000347348
1.6335942835752852,0.9806504197869521
1.633575603376913,0.8942670091893452
1.633556923605753,0.9603791655003159
1.633535575818955,0.8321293236963435
1.6335168969632003,0.9617055175404056
1.6334982185346123,0.9721682509459058
1.6334795405331763,0.9907765442768247
1.6334581947688447,0.9875489274139064
1.6334395176826835,0.9317245916818448
1.6334208410236284,0.9863401648927477
1.6334021647916646,0.9938709948558686
1.6333808210495124,0.9958946654545088
1.6333621457326932,0.9967519350769711
1.6333434708429195,0.9968690156685759
1.6333221286346429,0.9961789510227305
1.6333034546599163,0.9947887963565625
1.6332847811121878,0.9760179663274351
1.6332661079914441,0.9875226084477552
1.6332447678048414,0.9914704233552184
1.633226095599015,0.9857913064966017
1.6332074238201257,0.9446468332081736
1.6331887524681608,0.734687308661501
1.6331674143029449,0.9114565767606474
1.6331487438657668,0.9424779186544167
1.633130073855466,0.9676284987843372
1.6331114042720278,0.9607123460001018
1.6330900681279121,0.9099210059467316
1.6330713994591313,0.8075238106717948
1.6330527312171672,0.8148011574759508
1.6330340634020053,0.6284190156520179
1.6330127292787027,0.8085927071243172
1.6329940623780674,0.7678219037687278
1.6329753959041888,0.9138153782941181
1.6329540633137245,0.9169911656432554
1.6329353977542747,0.9117310208001168
1.6329167326215344,0.8630820296247259
1.63289806791549,0.6529649008133552
1.6328767373453335,0.6876431256257941
1.632858073553588,0.846667593003196
1.6328394101884913,0.9367093575800308
1.6328207472500302,0.9536336057769763
1.6327994186998946,0.9723756619572436
1.6327807566756025,0.9894524537327997
1.6327620950778985,0.9895654281010512
1.6327434339067697,0.9932621288736118
1.6327221073763678,0.9923488352037221
1.6327034471192778,0.985946023153398
1.6326847872887156,0.9147257207231231
1.6326661278846677,0.9046920848789572
1.6326448033737129,0.9688028036742047
1.6326261448835742,0.9894218282838828
1.6326074868199028,0.9904430139841788
1.632586163840751,0.9573212231425285
1.63256750669089,0.9905406652697243
1.6325488499674514,0.9614040610253186
1.63253019367042,0.9872279068728479
1.6325088727102108,0.9732971395066384
1.6324902173268598,0.9868524888862276
1.6324715623698707,0.9772357224848004
1.632452907839228,0.9061665772307137
1.6324315888976748,0.987006045441636
1.6324129352805834,0.9842483366628918
1.632394282089792,0.9956869485682859
1.6323756293252873,0.9948749844533706
1.6323543124021036,0.9966547527387909
1.6323356605510204,0.9950855154453528
1.6323170091261767,0.9966365530064872
1.6322983581275592,0.9940827587828684
1.6322770432224578,0.9970771244017926
1.6322583931371322,0.9973125637685134
1.6322397434779854,0.9973745798518424
1.6322184301036522,0.9975735248103818
1.6321997813576992,0.9971735868471081
1.63218113303788,0.9966830330959854
1.6321624851441794,0.9950525695333359
1.632141173787425,0.9915564819331301
1.6321225268067885,0.9808659192043743
1.6321038802522254,0.8642411096134927
1.6320852341237204,0.9028501560542481
1.632063924784258,0.9167222141835738
1.632045279568687,0.9786048541842384
1.6320266347791297,0.9902873672255474
1.6320079904155695,0.9909114200915495
1.6319866830931131,0.9797116208640788
1.6319680396423575,0.9953777179316837
1.6319493966175544,0.9975988218671888
1.6319280908250493,0.9983519357153411
1.6319094487129522,0.9984021701674038
1.631890807026761,0.9986568670885966
1.6318721657664623,0.998400652313543
1.6318508619904595,0.9976398263982429
1.631832221642737,0.9960396569044251
1.6318135817208608,0.9964025564594376
1.631794942224815,0.9986904019213441
1.6317736404650283,0.9988642854456004
1.63175500188143,0.9985953294142033
1.6317363637236175,0.9974215064523937
1.6317177259915752,0.9968687666787788
1.631696426247718,0.9959954765685433
1.6316777894279935,0.9910017208081718
1.6316591530339943,0.9915658244616407
1.6316405170657051,0.9937906970791256
1.6316192193374917,0.9941956041266152
1.6316005842813905,0.9853223301374857
1.6315819496509543,0.8838800138461862
1.631560653451659,0.9844402941330032
1.6315420197333115,0.9920059369440224
1.6315233864405836,0.9908027443708662
1.63150475357346,0.9689743782976932
1.6314834593893046,0.9410844412976191
1.631464827434141,0.9879656425260797
1.6314461959045354,0.9946567684653019
1.6314275648004746,0.9956995278762303
1.6314062726311738,0.9950676060175505
1.631387642438943,0.9915146288546394
1.63136901267221,0.9706364922951009
1.6313503833309608,0.808512036924392
1.631329093176229,0.9809297502735447
1.6313104647466812,0.9926246681329123
1.6312918367425706,0.9950946047989602
1.6312732091638835,0.9972920226093742
1.6312519210234342,0.9976194154935797
1.6312332943563188,0.9946574237026564
1.6312146681145812,0.9962504889292266
1.6311933815020176,0.996557713345337
1.6311747561717527,0.9963583322674623
1.63115613126682,0.995638151256556
1.6311375067872043,0.9946466977029
1.6311162221884208,0.9708445100406847
1.6310975986201488,0.9588426402224336
1.6310789754771484,0.9922248397755287
1.631060352759405,0.9913952854004436
1.6310390701741158,0.9518699098989901
1.6310204483675865,0.9905396297952186
1.6310018269862687,0.9913271867688783
1.6309832060301472,0.9363578121792195
1.6309619254580665,0.9880297629770536
1.63094330541303,0.9958907152987355
1.6309246857931448,0.996923268888737
1.6309034067481347,0.9974696069389105
1.630884788039237,0.9968964427986802
1.630866169755444,0.996100018825331
1.630847551896741,0.9949300059350055
1.6308262748644375,0.9884435556177017
1.630807657916593,0.9891696251641583
1.630789041393793,0.9564002412820258
1.630770425296023,0.9473065733768651
1.6307491502761404,0.9835144797809589
1.630730535089099,0.9776264243672881
1.6307119203270424,0.9246246649304822
1.6306933059899549,0.39195430830374567
1.6306720329822078,0.9495708471366465
1.63065341955572,0.9754610239298789
1.6306348065541567,0.973757321264155
1.6306161939775028,0.9765734861572215
1.630594922981605,0.9471782127678224
1.6305763113154212,0.7916996258828464
1.6305577000741014,0.7814254026697972
1.630536430604244,0.5501535601995337
1.6305178202732975,0.8727542655393861
1.6304992103671678,0.5959851218454126
1.6304806008858421,0.7977689994648031
1.6304593334273327,0.922750305219848
1.630440724856251,0.9319088327556831
1.630422116709926,0.9191551068254259
1.6304035089883446,0.9215083102210988
1.6303822435408974,0.890345853117112
1.6303636367294312,0.9310715089204695
1.6303450303426612,0.9823316218243497
1.6303264243805744,0.9906831447214225
1.6303051609439048,0.9936114196653885
1.6302865558918036,0.9963520642992555
1.6302679512643394,0.9968916763604477
1.6302493470614978,0.9966145035143353
1.6302280856353204,0.996782981632577
1.6302094823423354,0.9969704936901974
1.6301908794739273,0.996385620215191
1.6301696195727606,0.9950362106255559
1.6301510176141114,0.9980490252857387
1.6301324160799926,0.998717511658935
1.6301138149703909,0.9988291765869215
1.630092557079215,0.9988336264892584
1.6300739568792433,0.9986385969510736
1.6300553571037417,0.9969142467530335
1.6300367577526969,0.9936922262384242
1.630015501871227,0.9963813765108996
1.629996903429683,0.9914323321011959
1.6299783054125494,0.9957826294685003
1.6299597078198123,0.9829960580046705
1.629938453947763,0.9946105829789763
1.6299198572643978,0.9978735017020347
1.6299012610053827,0.9982105689983289
1.6298800086575316,0.9977898870783438
1.6298614133077904,0.9982840173151603
1.6298428183823548,0.9986777652039095
1.6298242238812088,0.9938205449063097
1.6298029735422772,0.99869158266168
1.6297843799502765,0.998567288924128
1.629765786782521,0.9976878956531493
1.629747194038995,0.9834552298848953
1.6297259457086983,0.9869233206997112
1.6297073538741886,0.997911483623745
1.6296887624638636,0.9988947955265414
1.6296701714777089,0.9990647676846042
1.6296489251557624,0.9992001153725378
1.6296303350784946,0.9991014173686785
1.6296117454253514,0.9989890383917436
1.6295931561963184,0.9992513681984565
1.6295719118824372,0.9992040340170033
1.6295533235621626,0.9984542843463567
1.6295347356659518,0.997728064947751
1.6295134928752406,0.9985310673421083
1.6294949058876909,0.9981515242711323
1.62947631932416,0.9962224949124716
1.6294577331846325,0.9948048929227586
1.6294364924014864,0.9910044999161496
1.629417907170491,0.9433697071581895
1.6293993223634549,0.963154671232936
1.6293807379803622,0.9766745439898912
1.6293594992044962,0.980690203616229
1.6293409157298069,0.9804045441851976
1.6293223326790163,0.8881761371294439
1.6293037500521093,0.9408938654796003
1.629282513283239,0.9878020575892591
1.6292639315646065,0.9916591375165746
1.6292453502698128,0.9969548675784944
1.6292267693988423,0.9970565042584911
1.6292055346366832,0.9967399088886975
1.6291869546738584,0.9941824185488559
1.629168375134813,0.9852668523576016
1.6291471418947963,0.9716548835175202
1.629128563263798,0.9886312623213043
1.6291099850565325,0.9947943747440381
1.6290914072729854,0.9939726636398726
1.6290701760391804,0.9946984758808946
1.6290515991635524,0.9904226838874225
1.629033022711597,0.975194333487625
1.6290144466833003,0.9882412235249675
1.628993217455422,0.9924801699080943
1.6289746423349158,0.9971183772335833
1.6289560676380224,0.9975977350058914
1.6289374933647267,0.9981682366182622
1.628916266142491,0.993786295567217
1.6288976927768575,0.9946794234567548
1.628879119834777,0.9980150087900203
1.6288578941338736,0.9977703442303559
1.6288393220993567,0.9974690056109583
1.6288207504883474,0.997109083239037
1.6288021793008312,0.9914832351149979
1.6287809556050705,0.988618211312749
1.628762385324989,0.9918307005936386
1.6287438154683553,0.9862117513252767
1.6287252460351547,0.9473882919585582
1.6287040243442525,0.8792836234425228
1.628685455818358,0.9567544417091022
1.6286668877158514,0.9810179765155621
1.6286483200367177,0.9336328380882412
1.6286271003503896,0.9554775706575215
1.6286085335784342,0.980340630201723
1.6285899672298056,0.9105423074237408
1.6285714013044907,0.925472228011846
1.6285501836224532,0.9837254581842391
1.6285316186041876,0.9370577226784679
1.6285130540091892,0.976677014768358
1.6284918378474593,0.9945629758803326
1.628473274159413,0.9950351820115642
1.628454710894589,0.996367798184733
1.628436148052972,0.9969083681033912
1.6284149338950336,0.9970831395059694
1.6283963719602403,0.9965148040140717
1.6283778104486093,0.9917045769032687
1.628359249360126,0.9846766269255449
1.6283380372056944,0.9122989120714113
1.6283194770239058,0.9855027023194671
1.6283009172652196,0.9836566210404322
1.628282357929621,0.9245732276567089
1.6282611477784128,0.9901152678284882
1.6282425893493806,0.9909343260374043
1.6282240313433909,0.964184308153949
1.6282054737604288,0.8988352475150754
1.6281842656121603,0.983296708455197
1.6281657089356363,0.9495505310113765
1.6281471526820945,0.8680304207421116
1.6281259460531081,0.9465365440384509
1.6281073907059083,0.8831502847458735
1.628088835781644,0.8239533785400741
1.6280702812803025,0.6837066385584872
1.628049076653757,0.9323400407333194
1.6280305230586283,0.9494823032137647
1.6280119698863762,0.9627796222914033
1.6279934171369859,0.9898809481897736
1.6279722145125979,0.9943548627505608
1.6279536626692925,0.9949483235393491
1.627935111248804,0.9859264129118959
1.6279165602511176,0.9951965500995518
1.6278953596286037,0.9958429082003222
1.6278768095368732,0.9905740562755516
1.6278582598679001,0.9863826356571042
1.6278397106216693,0.9943737929397943
1.6278185120007456,0.9727761255400598
1.6277999636603424,0.9890267187664886
1.627781415742637,0.9972367160134414
1.6277602186399713,0.9959675441872188
1.6277416716279967,0.9980358720201938
1.6277231250386728,0.9986331917293388
1.6277045788719864,0.9982490410612225
1.6276833837704128,0.9962928937226365
1.627664838509329,0.996377121089622
1.6276462936708365,0.9971635297524027
1.6276277492549218,0.99669219410378
1.6276065561541564,0.9941627836883211
1.627588012643716,0.9948641095083568
1.627569469555807,0.986324213166744
1.6275509268904158,0.9157088680897318
1.6275297357901752,0.9724008984381821
1.6275111940301306,0.9882180205840175
1.6274926526925568,0.9961445482927436
1.6274714631097675,0.9975695453882643
1.6274529226774428,0.9978415944793394
1.6274343826675453,0.9979932587023614
1.6274158430800598,0.9976984897500638
1.6273946554972973,0.9967623005590229
1.6273761168149323,0.9946500678944739
1.6273575785549343,0.9885960648590159
1.627339040717289,0.936080649496651
1.6273178551342704,0.9564099542213669
1.6272993182016176,0.9853509910528622
1.6272807816912713,0.9684511089576113
1.627262245603218,0.9119857292210226
1.6272410620196602,0.9797295809022707
1.6272225268364717,0.9207787475998342
1.6272039920755297,0.9526825329554309
1.627185457736821,0.9477431407815236
1.627164276152441,0.8730178145434033
1.6271457427184688,0.9777955818645768
1.6271272097066833,0.9903837063551126
1.627106029638732,0.991722832789594
1.6270874975315863,0.9766046973105891
1.627068965846583,0.993108672888661
1.6270504345837067,0.9975435595096244
1.6270292565144355,0.9983951929824384
1.627010726156071,0.9984743477506992
1.6269921962197889,0.9978403857514513
1.626973666705574,0.9895029881233448
1.6269524906347002,0.9973560035198011
1.6269339620248688,0.9981426842649183
1.6269154338370608,0.9970176701918797
1.6268969060712601,0.9856643415960495
1.6268757319985006,0.9959364218585034
1.6268572051369552,0.9968112191768086
1.626838678697373,0.9982756887151125
1.6268201526797395,0.9970233561735052
1.6267989806048113,0.998603012857216
1.6267804554913046,0.9989579354533169
1.6267619307997012,0.9990311567573231
1.6267407602401809,0.997892563168781
1.6267222364526077,0.995233645457176
1.6267037130868927,0.9919380001645334
1.6266851901430204,0.9980491444932503
1.6266640215808346,0.998766164942304
1.6266454995408648,0.9985562968851558
1.6266269779226936,0.9970141359205145
1.6266084567263055,0.9970159616978519
1.6265872901611713,0.9942994699531085
1.626568769868558,0.982005397909036
1.6265502499976834,0.8361945913418262
1.6265317305485323,0.9693531191971106
1.6265105659801673,0.9935396077996549
1.626492047434663,0.9968686842706916
1.6264735293108377,0.9980391742487038
1.6264523662570745,0.99832644411477
1.6264338490367978,0.9964599198878774
1.6264153322381552,0.9979758128102236
1.6263968158611322,0.9967037985739415
1.6263756548036408,0.998325908446857
1.626357139330039,0.9985911051758005
1.626338624278011,0.9983980049156909
1.626320109647543,0.9981547044132061
1.6262989505860415,0.996245806567226
1.6262804368588668,0.9908403840192689
1.6262619235532063,0.9433839603846249
1.626243410669046,0.9879071403505642
1.6262222536032525,0.9836151303267474
1.626203741622258,0.9874536916417929
1.6261852300627178,0.990954290564587
1.6261667189246183,0.9443030116153843
1.6261455638542497,0.9248159984745372
1.6261270536191883,0.9820192589996966
1.6261085438055223,0.9744169823473344
1.626087390248736,0.9612745031694123
1.6260688813380104,0.9617790430074654
1.626050372848635,0.9490735638597304
1.6260318647805954,0.9880679462797644
1.626010713218738,0.986073529839463
1.625992206053511,0.9719209980915484
1.6259736993095748,0.946969595617401
1.625955192986915,0.8793726255003067
1.625934043419704,0.9167984649799068
1.625915537999729,0.9153966519818807
1.625897033000985,0.964387100543176
1.6258785284234576,0.9902768821751544
1.6258573808506112,0.9945668419919141
1.6258388771756411,0.9926364163010559
1.6258203739218426,0.99604350947219
1.625801871089201,0.9939193311476744
1.6257807255104364,0.9538313712777599
1.6257622235802252,0.9871161107483061
1.6257437220711248,0.9942320438934795
1.6257225780049247,0.9818344154887394
1.6257040773981584,0.9762233752291407
1.6256855772124583,0.9926942398673981
1.6256670774478101,0.990378476914775
1.6256459353751969,0.9833646851066827
1.625627436512754,0.9594017805996732
1.625608938071319,0.9543165045017735
1.6255904400508758,0.9907868607705551
1.625569299971567,0.9871326671142393
1.625550802853202,0.9770351712635488
1.6255323061557847,0.9866981553291876
1.6255138098793005,0.9673804265571475
1.6254926717930136,0.9928373617450186
1.6254741764184795,0.9970173878205034
1.6254556814648338,0.997607122828186
1.625434544890307,0.9981983732302918
1.6254160508385154,0.9968810013025479
1.6253975572075656,0.9957308730634158
1.6253790639974446,0.9922770218163393
1.6253579294154448,0.9535742781471085
1.6253394371070504,0.9598352451556693
1.6253209452194386,0.9852051134175747
1.6253024537525957,0.92605854503062
1.625281321162841,0.9645320158507203
1.6252628305975976,0.9933780289544298
1.625244340453077,0.9958068938205118
1.625225850729266,0.9934348599625104
1.6252047201314748,0.99571592877979
1.6251862313091354,0.9961612131321006
1.62516774290746,0.997460803448141
1.6251492549264344,0.9962296250439865
1.625128126320325,0.9963330558084671
1.6251096392406437,0.9939510026113354
1.6250911525815668,0.9983011571354892
1.6250700254862007,0.9988798091389254
1.6250515397283716,0.9994190344286528
1.6250330543911011,0.9993393976682566
1.6250145694743763,0.999300182829334
1.6249934443701972,0.9985970092777541
1.6249749603545927,0.9964105482199259
1.6249564767594873,0.9965696132309498
1.6249379935848685,0.9929726281205346
1.6249168704715944,0.9946990549822512
1.6248983881979682,0.9970169452784718
1.624879906344782,0.9952297614970012
1.6248614249120226,0.9967360992389791
1.6248403037893724,0.9989303685099756
1.6248218232574783,0.9982418818142852
1.6248033431459648,0.9961497216429204
1.6247848634548188,0.9960022580169077
1.624763744322511,0.9986615353383095
1.6247452655321029,0.9966659794962279
1.624726787162016,0.99439455123455
1.6247056695394355,0.9965824199352792
1.6246871920699901,0.9988877826725391
1.624668715020822,0.9989573625080002
1.6246502383919155,0.9972813910643845
1.624629122759183,0.9965940496838424
1.6246106470307904,0.9961114091264559
1.6245921717226157,0.9952144959729156
1.624573696834644,0.9893397060438853
1.6245525831914778,0.9734946257437193
1.6245341092038925,0.9966605182939886
1.6245156356364654,0.9986027997540875
1.6244971624891817,0.9987654662967069
1.6244760508353009,0.9990461787688288
1.624457578588277,0.9983435196310882
1.6244391067613513,0.9989237769116376
1.6244179966163959,0.9984962136236037
1.6243995256896333,0.9983784727618306
1.6243810551829245,0.9966607827880611
1.6243625850962544,0.9984116842083597
1.62434147694009,0.9981135955270521
1.6243230077534558,0.9968981318155257
1.6243045389868163,0.9919866270043309
1.6242860706401558,0.9414552523970579
1.6242649644725011,0.9743732059600846
1.6242464970257497,0.9941089137102491
1.6242280299989333,0.9966661897376362
1.6242095633920368,0.9947260699740456
1.6241884592126112,0.9961101897160841
1.6241699935054965,0.9950145731749669
1.6241515282182575,0.9795598358161308
1.624133063350879,0.9603966300120026
1.6241119611594015,0.9552829753326253
1.6240934971916774,0.9720904894750795
1.6240750336437704,0.982240030158158
1.6240539329602035,0.928527312301596
1.6240354703118538,0.9913668995772199
1.624017008083275,0.9948566948629951
1.6239985462744533,0.9962045188286522
1.6239774475783408,0.9923986607883851
1.6239589866689499,0.9874920476749283
1.6239405261792708,0.8978772367801613
1.6239220661092892,0.9499146889631794
1.6239009694003501,0.9696436460063634
1.6238825102296723,0.9570239301608258
1.6238640514786473,0.9662571836216095
1.62384559314726,0.9781893191032532
1.6238244984252135,0.9589089021128838
1.623806040993003,0.9490538014443138
1.6237875839803864,0.9080158314688136
1.6237691273873478,0.9821942515992823
1.6237480346519133,0.9900821608374043
1.623729578957925,0.9887037859054026
1.6237111236834707,0.9903545129844119
1.6236900324549337,0.9475999022050381
1.6236715780794322,0.9918899099502657
1.6236531241234202,0.9890874617531644
1.6236346705868832,0.9955415787219951
1.6236135813444648,0.9820006384750735
1.6235951287067534,0.9557436812887992
1.6235766764884723,0.9438964433980497
1.6235582246896068,0.9659476099584493
1.6235371374330259,0.9935968232047035
1.6235186865328597,0.9969519704908284
1.6235002360520636,0.9967514254016051
1.6234817859906248,0.9924627718489997
1.6234607007196011,0.9940725267460158
1.6234422515567342,0.9902927242912212
1.6234238028131784,0.9976515727138264
1.6234053544889198,0.9986312762477578
1.6233842712031736,0.9961213262762928
1.6233658237773607,0.996634058274965
1.6233473767707995,0.9946503088449211
1.623326294990939,0.9962759421274989
1.623307848882727,0.9816794801869761
1.6232894031937226,0.9966617651598138
1.6232709579239113,0.9951243615923842
1.6232498781288345,0.9899164065393667
1.6232314337572449,0.9754347301426968
1.6232129898048038,0.9959985318202794
1.6231945462714967,0.9948259729292324
1.6231734684609234,0.9805320790483332
1.6231550258257113,0.9935530630479867
1.6231365836095883,0.990511830392576
1.6231181418125402,0.9939176487400574
1.6230970659861903,0.9953312183183483
1.6230786250871103,0.9893171917134483
1.6230601846070603,0.9947364308697516
1.6230391102857964,0.9896929074980146
1.6230206707036194,0.996819822384649
1.6230022315404262,0.996315090668176
1.622983792796204,0.9734875563735892
1.622962720458671,0.9950007049547989
1.6229442826121947,0.9974109057414497
1.6229258451846438,0.9979718133306499
1.6229074081760042,0.9966443975772823
1.622886337821922,0.9820641238708403
1.6228679017109016,0.9613830999518246
1.6228494660187478,0.9860347900306728
1.6228310307454459,0.9568215544983985
1.6228099623745347,0.9825196595879359
1.6227915279987248,0.9842003122008471
1.6227730940417229,0.9952921435107227
1.6227546605035137,0.9979862985697012
1.6227335941154932,0.9947617823059942
1.6227151614746493,0.9986372578995366
1.6226967292525543,0.9990685636547532
1.6226756643686087,0.9992929825445371
1.6226572330437832,0.9994470557538628
1.6226388021376605,0.99947806642327
1.6226203716502272,0.9995314476241334
1.62259930874868,0.9995282226017699
1.62258087915839,0.9994645215632971
1.6225624499867435,0.999093259675278
1.6225440212337274,0.9991695805978854
1.622522960314299,0.9988780715973093
1.6225045324582994,0.9984933989099897
1.622486105020884,0.9964765803737312
1.6224676780020404,0.9901378972003136
1.6224466190644504,0.9246308978491304
1.6224281929424968,0.9899295929887518
1.6224097672390683,0.9955728857371533
1.622391341954152,0.9861092913253393
1.6223702849981212,0.9877199307549872
1.622351860609968,0.9945269313395085
1.622333436640282,0.9973380993270915
1.6223123811873166,0.9961454669977272
1.6222939581142972,0.969505117732868
1.6222755354597003,0.9934878114398288
1.6222571132235113,0.99027040756796
1.6222360597516132,0.9949492138774532
1.6222176384119649,0.9979454771922728
1.6221992174906792,0.997673098379825
1.6221807969877426,0.9947238821519803
1.6221597454966323,0.9493401261827
1.62214132589011,0.9932822437622514
1.6221229067018914,0.9976478489506547
1.6221044879319628,0.9973109946573803
1.6220834384213607,0.997028929258302
1.6220650205477198,0.9866313803035706
1.6220466030923235,0.9821941680042421
1.6220255550839895,0.9813898054317143
1.622007138524785,0.9965857144037924
1.6219887223837812,0.997868216243822
1.6219703066609628,0.9968214940848907
1.6219492606326453,0.9967730752756585
1.6219308458058925,0.99668879267199
1.621912431397281,0.9932394472000882
1.621894017406796,0.9974258245573855
1.621872973358216,0.9931658895973341
1.6218545602636698,0.9541226316178598
1.6218361475872067,0.987468527154113
1.6218177353288106,0.9974061786351444
1.6217966932596888,0.9983998502724032
1.6217782818971052,0.9969525450039677
1.6217598709525451,0.9867069909722826
1.621741460425994,0.9967559329381275
1.6217204203360511,0.9912883756406359
1.6217020107051856,0.9956494224431998
1.6216836014922849,0.9962373850121425
1.6216625629036017,0.9959266720546337
1.6216441545862907,0.9926364107425799
1.6216257466868997,0.9974678261093145
1.6216073392054136,0.9962808343035771
1.621586302595418,0.9912128628075493
1.6215678960093958,0.9412035847124698
1.6215494898412344,0.9874467700079889
1.621531084090919,0.9637527958630421
1.621510049459332,0.986571124001103
1.6214916446043541,0.9853200526484467
1.6214732401671783,0.97978898131509
1.6214548361477892,0.9659482919147082
1.6214338034943319,0.9944362054739786
1.6214154003701544,0.9931044801640753
1.6213969976637197,0.9936463436301982
1.621378595375013,0.99246393366222
1.6213575646994063,0.9862372234139745
1.6213391633057848,0.9658771831738726
1.6213207623298473,0.977257117076225
1.6212997331544923,0.9580152449276924
1.6212813330735436,0.9936322025779728
1.6212629334102338,0.9935347845121248
1.6212445341645498,0.985373922773922
1.6212235069665546,0.9869455071813408
1.6212051086157329,0.9630531068279116
1.621186710682491,0.9933028206140728
1.6211683131668155,0.997059134585388
1.621147287945902,0.991049610551442
1.6211288913249629,0.9972668393942119
1.6211104951215451,0.9986057036359044
1.6210920993356346,0.9986804372350685
1.6210710760915232,0.9977534257420566
1.6210526812002233,0.993320738587528
1.6210342867263858,0.9192689364828316
1.6210132649817317,0.9944675929904392
1.620994871402408,0.9980223041303384
1.620976478240503,0.9988795948321921
1.6209580854960017,0.9991856061830061
1.6209370657276596,0.9993035544215761
1.620918673877546,0.9994447055560469
1.620900282444792,0.9995021710641003
1.6208818914293828,0.9994786587010944
1.620860873637074,0.9993003636057343
1.6208424835159265,0.9989640170233288
1.6208240938120797,0.9986670085842332
1.620805704525519,0.9979734309524768
1.620784688708965,0.9947411698136428
1.62076630031654,0.962236670125911
1.6207479123413566,0.9866419962026576
1.6207295247834006,0.9916326017418908
