wl,IR
1.6327994186998946,12.793546584371454
1.6327807566756025,13.018225933762444
1.6327620950778985,13.019712337525531
1.6327434339067697,13.06834982959011
1.6327221073763678,13.056333624775371
1.6327034471192778,12.972091826629256
1.6326847872887156,12.035046307554131
1.6326661278846677,11.903033760752441
1.6326448033737129,12.74653848794151
1.6326261448835742,13.017822994731047
1.6326074868199028,13.03125873498984
1.632586163840751,12.595475332886249
1.63256750669089,13.032543532953763
1.6325488499674514,12.649193230910116
1.63253019367042,12.98895757072606
1.6325088727102108,12.805670464488841
1.6324902173268598,12.984018196276097
1.6324715623698707,12.85749040073252
1.632452907839228,11.9224336566245
1.6324315888976748,12.986038539875604
1.6324129352805834,12.949755365473667
1.632394282089792,13.100253182312937
1.6323756293252873,13.089570170452998
1.6323543124021036,13.112986581784272
1.6323356605510204,13.092340126714507
1.6323170091261767,13.112747127906353
1.6322983581275592,13.0791468573062
1.6322770432224578,13.118543725754385
1.6322583931371322,13.12164140150233
1.6322397434779854,13.122457347110691
1.6322184301036522,13.125074865930193
1.6321997813576992,13.119812882147402
1.63218113303788,13.11335866644388
1.6321624851441794,13.0919066573501
1.632141173787425,13.048187449742157
1.6321225268067885,12.911426505251875
1.6321038802522254,11.379713113174764
1.6320852341237204,11.891697072246206
1.632063924784258,12.078595960489912
1.632045279568687,12.8978624027266
1.6320266347791297,13.055792679010791
1.6320079904155695,13.067979036578338
1.6319866830931131,12.924751159786478
1.6319680396423575,13.13540122803721
1.6319493966175544,13.16869717568534
1.6319280908250493,13.183196615627834
1.6319094487129522,13.187848348150414
1.631890807026761,13.195201943011726
1.6318721657664623,13.195804790664996
1.6318508619904595,13.19030335609185
1.631832221642737,13.173125276013772
1.6318135817208608,13.18190473807862
1.631794942224815,13.216160763195994
1.6317736404650283,13.223021365957695
1.63175500188143,13.223449316154205
1.6317363637236175,13.21188911969682
1.6317177259915752,13.208548831739906
1.631696426247718,13.201523695916451
1.6316777894279935,13.139291152167141
1.6316591530339943,13.150730238448972
1.6316405170657051,13.184206468578044
1.6316192193374917,13.194115548027362
1.6316005842813905,13.080291676500032
1.6315819496509543,11.737160228236942
1.631560653451659,13.077006063523877
1.6315420197333115,13.181466819095272
1.6315233864405836,13.169435328000555
1.63150475357346,12.883168532119916
1.6314834593893046,12.516647231915572
1.631464827434141,13.144122921949602
1.6314461959045354,13.237114376725655
1.6314275648004746,13.254966895261234
1.6314062726311738,13.251094756130712
1.631387642438943,13.207738888629011
1.63136901267221,12.933500924884385
1.6313503833309608,10.776458638008062
1.631329093176229,13.079047262156669
1.6313104647466812,13.23894170708798
1.6312918367425706,13.275856182411172
1.6312732091638835,13.309153441769006
1.6312519210234342,13.31807351815812
1.6312332943563188,13.282501497517613
1.6312146681145812,13.307751449409539
1.6311933815020176,13.316401056176948
1.6311747561717527,13.317713487732872
1.63115613126682,13.31206094368575
1.6311375067872043,13.302404935078586
1.6311162221884208,12.984074477284118
1.6310975986201488,12.823561470334827
1.6310789754771484,13.270015007157921
1.631060352759405,13.258920546945534
1.6310390701741158,12.730308174989094
1.6310204483675865,13.247477008881255
1.6310018269862687,13.258009795846979
1.6309832060301472,12.522849380084883
1.6309619254580665,13.213910050055116
1.63094330541303,13.31904242640529
1.6309246857931448,13.332851798117968
1.6309034067481347,13.340158523200989
1.630884788039237,13.33249302598955
1.630866169755444,13.321841651769976
1.630847551896741,13.306193899374763
1.6308262748644375,13.219444112831143
1.630807657916593,13.229154566945454
1.630789041393793,12.790896826905813
1.630770425296023,12.669278112342194
1.6307491502761404,13.153522652590544
1.630730535089099,13.074775799488112
1.6307119203270424,12.36593026878027
1.6306933059899549,5.241996919254295
1.6306720329822078,12.699560509605512
1.63065341955572,13.0458157340382
1.6306348065541567,13.02303041458681
1.6306161939775028,13.06069380386668
1.630594922981605,12.667561417556858
1.6305763113154212,10.588190796557187
1.6305577000741014,10.450783335305868
1.630536430604244,7.357753714108563
1.6305178202732975,11.67221554732375
1.6304992103671678,7.970705019560549
1.6304806008858421,10.669362598842277
1.6304593334273327,12.340862582010248
1.630440724856251,12.463348729274507
1.630422116709926,12.292780398683247
1.6304035089883446,12.324252140896975
1.6303822435408974,11.907485439588257
1.6303636367294312,12.45215036030236
1.6303450303426612,13.137703110278855
1.6303264243805744,13.249396377504304
1.6303051609439048,13.288559126604905
1.6302865558918036,13.325212507938243
1.6302679512643394,13.332429279644629
1.6302493470614978,13.32872237000072
1.6302280856353204,13.330975596354085
1.6302094823423354,13.3334833826127
1.6301908794739273,13.325661284757965
1.6301696195727606,13.307614280906186
1.6301510176141114,13.34790766417147
1.6301324160799926,13.356848000926597
1.6301138149703909,13.358341407673489
1.630092557079215,13.358400920667343
1.6300739568792433,13.355792595623658
1.6300553571037417,13.33273113607507
1.6300367577526969,13.289639833712686
1.630015501871227,13.325604529456772
1.629996903429683,13.259416009521393
1.6299783054125494,13.317596886511723
1.6299597078198123,13.146589279754464
1.629938453947763,13.301921936760829
1.6299198572643978,13.345560211763013
1.6299012610053827,13.350068149783652
1.6298800086575316,13.344441949785772
1.6298614133077904,13.351050447572954
1.6298428183823548,13.356316431837087
1.6298242238812088,13.291355967576987
1.6298029735422772,13.35650122651731
1.6297843799502765,13.35483892207129
1.629765786782521,13.34307791646522
1.629747194038995,13.15273024448059
1.6297259457086983,13.199112491037939
1.6297073538741886,13.346068181983966
1.6296887624638636,13.359218995371965
1.6296701714777089,13.361492203013897
1.6296489251557624,13.363302342992322
1.6296303350784946,13.361982355888706
1.6296117454253514,13.36047939945118
1.6295931561963184,13.363987798286157
1.6295719118824372,13.363354750943403
1.6295533235621626,13.353327598848177
1.6295347356659518,13.343615140611222
1.6295134928752406,13.354354494633357
1.6294949058876909,13.349278485602124
1.62947631932416,13.323479646959395
1.6294577331846325,13.304520637948974
1.6294364924014864,13.253694181878585
1.629417907170491,12.616626463533626
1.6293993223634549,12.881230573069287
1.6293807379803622,13.062045351320805
1.6293594992044962,13.115750783163447
1.6293409157298069,13.111930373932834
1.6293223326790163,11.878467657969184
1.6293037500521093,12.583514556924175
1.629282513283239,13.210864718198751
1.6292639315646065,13.262449305146669
1.6292453502698128,13.333274398994785
1.6292267693988423,13.33463368795306
1.6292055346366832,13.33039954147744
1.6291869546738584,13.2961956656724
1.629168375134813,13.176958883430563
1.6291471418947963,12.994912412163314
1.629128563263798,13.221954502285124
1.6291099850565325,13.304468966512115
1.6290914072729854,13.29389873337795
1.6290701760391804,13.30408577540523
1.6290515991635524,13.247314971100096
1.629033022711597,13.044040908017054
1.6290144466833003,13.218970935587528
1.628993217455422,13.276150724915345
1.6289746423349158,13.338615497261062
1.6289560676380224,13.345448808866443
1.6289374933647267,13.353501838277117
1.628916266142491,13.295359326938774
1.6288976927768575,13.307727631951847
1.628879119834777,13.352775132370594
1.6288578941338736,13.349982697595653
1.6288393220993567,13.346371592308468
1.6288207504883474,13.34197633401175
1.6288021793008312,13.26711698608169
1.6287809556050705,13.229256428618083
1.628762385324989,13.272662886717866
1.6287438154683553,13.197886148123729
1.6287252460351547,12.678734417843645
1.6287040243442525,11.767725175995523
1.628685455818358,12.804944640328564
1.6286668877158514,13.130095000251718
1.6286483200367177,12.49627877295257
1.6286271003503896,12.789121729508121
1.6286085335784342,13.12232860578112
1.6285899672298056,12.18842860920039
1.6285714013044907,12.388669290527972
1.6285501836224532,13.168939853738538
1.6285316186041876,12.544603145387496
1.6285130540091892,13.075407361465842
1.6284918378474593,13.315337551876839
1.628473274159413,13.322079042998752
1.628454710894589,13.340340929027787
1.628436148052972,13.34799890981933
1.6284149338950336,13.350819414127486
1.6283963719602403,13.343629591097718
1.6283778104486093,13.279637300675892
1.628359249360126,13.185943106384757
1.6283380372056944,12.217162482498898
1.6283194770239058,13.197895431443047
1.6283009172652196,13.173587279107076
1.628282357929621,12.382704710864049
1.6282611477784128,13.260978818795984
1.6282425893493806,13.272366454421663
1.6282240313433909,12.914488729770998
1.6282054737604288,12.039568427216821
1.6281842656121603,13.171372358379443
1.6281657089356363,12.719738640840475
1.6281471526820945,11.628098880783893
1.6281259460531081,12.680219499677781
1.6281073907059083,11.831441508460935
1.628088835781644,11.038503412301374
1.6280702812803025,9.159617836768053
1.628049076653757,12.490559525704281
1.6280305230586283,12.720214416154805
1.6280119698863762,12.89835859983793
1.6279934171369859,13.261435062898396
1.6279722145125979,13.321372096269263
1.6279536626692925,13.32932269045666
1.627935111248804,13.20845615378067
1.6279165602511176,13.332648181683695
1.6278953596286037,13.341307441159717
1.6278768095368732,13.270720631923565
1.6278582598679001,13.214568169898225
1.6278397106216693,13.321625704014425
1.6278185120007456,13.03228175386018
1.6277999636603424,13.249990951314649
1.627781415742637,13.359980284432075
1.6277602186399713,13.342977189476171
1.6277416716279967,13.370686577454537
1.6277231250386728,13.378688869597953
1.6277045788719864,13.373542403097197
1.6276833837704128,13.347335897202163
1.627664838509329,13.348464291237665
1.6276462936708365,13.358999808092939
1.6276277492549218,13.352685324408341
1.6276065561541564,13.318798813072439
1.627588012643716,13.328194475083457
1.627569469555807,13.21378548379487
1.6275509268904158,12.267751705798137
1.6275297357901752,13.027254836376326
1.6275111940301306,13.239156821764084
1.6274926526925568,13.345348513477886
1.6274714631097675,13.364439199566576
1.6274529226774428,13.36808384123971
1.6274343826675453,13.370115686835536
1.6274158430800598,13.366166667181606
1.6273946554972973,13.35362454058923
1.6273761168149323,13.325326959582267
1.6273575785549343,13.244221480916236
1.627339040717289,12.540672461306634
1.6273178551342704,12.813024156703653
1.6272993182016176,13.200747227135194
1.6272807816912713,12.97433950670512
1.627262245603218,12.21787281437404
1.6272410620196602,13.12543719534772
1.6272225268364717,12.335672881594979
1.6272039920755297,12.763087894003908
1.627185457736821,12.696914857050071
1.627164276152441,11.695819661437975
1.6271457427184688,13.099527410239736
1.6271272097066833,13.268170514039443
1.627106029638732,13.286110790882192
1.6270874975315863,13.083494980309878
1.627068965846583,13.303270723754055
1.6270504345837067,13.361346029428823
1.6270292565144355,13.371228795490396
1.627010726156071,13.370955124028066
1.6269921962197889,13.361132602344028
1.626973666705574,13.248172706681814
1.6269524906347002,13.35179199155332
1.6269339620248688,13.360990233943921
1.6269154338370608,13.344599294690811
1.6268969060712601,13.191324009303134
1.6268757319985006,13.32727693240765
1.6268572051369552,13.33765187139135
1.626838678697373,13.35591371879754
1.6268201526797395,13.337827263693892
1.6267989806048113,13.357435244573463
1.6267804554913046,13.36084869483052
1.6267619307997012,13.36049390919454
1.6267407602401809,13.34374406750504
1.6267222364526077,13.306860251607047
1.6267037130868927,13.26147099427098
1.6266851901430204,13.341839766733695
1.6266640215808346,13.34990073185486
1.6266454995408648,13.345762273084112
1.6266269779226936,13.323820012704962
1.6266084567263055,13.322513249270624
1.6265872901611713,13.284697288317327
1.626568769868558,13.119126839844654
1.6265502499976834,11.17004718698749
1.6265317305485323,12.947510148324982
1.6265105659801673,13.269049752583983
1.626492047434663,13.312179893383666
1.6264735293108377,13.326478303551628
1.6264523662570745,13.328791082082496
1.6264338490367978,13.302540730632092
1.6264153322381552,13.321445470330035
1.6263968158611322,13.303135632922144
1.6263756548036408,13.323263251029152
1.626357139330039,13.325469608121912
1.626338624278011,13.32156026043547
1.626320109647543,13.316981706947933
1.6262989505860415,13.289994376159635
1.6262804368588668,13.216563246909816
1.6262619235532063,12.582295284232348
1.626243410669046,13.174800621247204
1.6262222536032525,13.116061896684515
1.626203741622258,13.16592963222435
1.6261852300627178,13.211281479590884
1.6261667189246183,12.588072232326205
1.6261455638542497,12.326889399561038
1.6261270536191883,13.088042344034998
1.6261085438055223,12.985421413198605
1.626087390248736,12.808814286142328
1.6260688813380104,12.814743969031468
1.626050372848635,12.645456164867047
1.6260318647805954,13.16501731623158
1.626010713218738,13.138443711581004
1.625992206053511,12.949875378571791
1.6259736993095748,12.617422892006251
1.625955192986915,11.716760862166087
1.625934043419704,12.215422747392278
1.625915537999729,12.196744991006579
1.625897033000985,12.849493727637277
1.6258785284234576,13.194449178101758
1.6258573808506112,13.251608602700264
1.6258388771756411,13.225887610795269
1.6258203739218426,13.27128372020746
1.625801871089201,13.242981168211614
1.6257807255104364,12.708849190904871
1.6257622235802252,13.15233505961043
1.6257437220711248,13.247147752836721
1.6257225780049247,13.081961751971964
1.6257040773981584,13.007200251553071
1.6256855772124583,13.226658051993212
1.6256670774478101,13.195802826412462
1.6256459353751969,13.102351064361441
1.625627436512754,12.783069324710045
1.625608938071319,12.71531310598163
1.6255904400508758,13.201244132906876
1.625569299971567,13.152555656630124
1.625550802853202,13.018016621915523
1.6255323061557847,13.146766221606095
1.6255138098793005,12.889376803447433
1.6254926717930136,13.228565007890627
1.6254741764184795,13.284259675320387
1.6254556814648338,13.29211730456275
1.625434544890307,13.299995124920407
1.6254160508385154,13.282442461355148
1.6253975572075656,13.267118152696952
1.6253790639974446,13.221099038680904
1.6253579294154448,12.705423682032073
1.6253394371070504,12.788844806454138
1.6253209452194386,13.126872931175765
1.6253024537525957,12.338804053987982
1.625281321162841,12.851424579194997
1.6252628305975976,13.235768857788823
1.625244340453077,13.268131053264499
1.625225850729266,13.236526074140487
1.6252047201314748,13.266919035061921
1.6251862313091354,13.272852003772108
1.62516774290746,13.29016774514303
1.6251492549264344,13.273763524086077
1.625128126320325,13.275141635592016
1.6251096392406437,13.243403158793432
1.6250911525815668,13.301364617673258
1.6250700254862007,13.309074576967042
1.6250515397283716,13.316259214727369
1.6250330543911011,13.315198134531851
1.6250145694743763,13.314675636018046
1.6249934443701972,13.305306551616795
1.6249749603545927,13.276174144482292
1.6249564767594873,13.278293526689176
1.6249379935848685,13.230367297078002
1.6249168704715944,13.253370208583515
1.6248983881979682,13.284253778890358
1.624879906344782,13.260441342186043
1.6248614249120226,13.280511786260158
1.6248403037893724,13.309748230026916
1.6248218232574783,13.300574833293537
1.6248033431459648,13.27269889117027
1.6247848634548188,13.270734085817278
1.624763744322511,13.306166296847636
1.6247452655321029,13.27957751080774
1.624726787162016,13.249313000649144
1.6247056695394355,13.27846416321766
1.6246871920699901,13.30918081632891
1.624668715020822,13.310107898056595
1.6246502383919155,13.28777725454186
1.624629122759183,13.278619117987516
1.6246106470307904,13.272188415200898
1.6245921717226157,13.260237944343126
1.624573696834644,13.181962243328728
1.6245525831914778,12.970842393409315
1.6245341092038925,13.279504745749104
1.6245156356364654,13.30538370392346
1.6244971624891817,13.307551072937322
1.6244760508353009,13.311291285915875
1.624457578588277,13.301929055564619
1.6244391067613513,13.309660403570659
1.6244179966163959,13.303963550320896
1.6243995256896333,13.30239477107863
1.6243810551829245,13.279508269868126
1.6243625850962544,13.302837280392184
1.62434147694009,13.298865546802443
1.6243230077534558,13.282670708310064
1.6243045389868163,13.217229818205706
1.6242860706401558,12.543949782938398
1.6242649644725011,12.982548596212167
1.6242464970257497,13.24550716627536
1.6242280299989333,13.279580312064265
1.6242095633920368,13.253730156334182
1.6241884592126112,13.272172167777105
1.6241699935054965,13.257574172983258
1.6241515282182575,13.051655252414127
1.624133063350879,12.796324698279923
1.6241119611594015,12.7281903633319
1.6240934971916774,12.95213368176596
1.6240750336437704,13.087366161827296
1.6240539329602035,12.371697909106466
1.6240354703118538,13.209996792377531
1.624017008083275,13.25774993019369
1.6239985462744533,13.276964591732712
1.6239774475783408,13.22766851663825
1.6239589866689499,13.163510482583458
1.6239405261792708,11.970052534759425
1.6239220661092892,12.6649847778563
1.6239009694003501,12.929420071957697
1.6238825102296723,12.762349994072821
1.6238640514786473,12.886694928032146
1.62384559314726,13.047060669885571
1.6238244984252135,12.791277308865473
1.623806040993003,12.661009668958004
1.6237875839803864,12.114677757100823
1.6237691273873478,13.105595757421806
1.6237480346519133,13.212268511029663
1.623729578957925,13.195117943282314
1.6237111236834707,13.21839370898042
1.6236900324549337,12.649104018506279
1.6236715780794322,13.241559542611991
1.6236531241234202,13.205391026558067
1.6236346705868832,13.29281226438058
1.6236135813444648,13.113420094376398
1.6235951287067534,12.76399214751208
1.6235766764884723,12.60695859780119
1.6235582246896068,12.90269491271844
1.6235371374330259,13.273448334277807
1.6235186865328597,13.319523073844572
1.6235002360520636,13.318096827845357
1.6234817859906248,13.26204163767095
1.6234607007196011,13.284980587375475
1.6234422515567342,13.235711441634885
1.6234238028131784,13.335319887833517
1.6234053544889198,13.349670603657824
1.6233842712031736,13.317548664040558
1.6233658237773607,13.325656316005043
1.6233473767707995,13.3003824832119
1.623326294990939,13.323551428667912
1.623307848882727,13.129581612751451
1.6232894031937226,13.331216500344684
1.6232709579239113,13.311903079516714
1.6232498781288345,13.243657454458436
1.6232314337572449,13.051139338074265
1.6232129898048038,13.327530961723669
1.6231945462714967,13.313091057439781
1.6231734684609234,13.123213659319237
1.6231550258257113,13.298732019213418
1.6231365836095883,13.259269729435582
1.6231181418125402,13.30610990598466
1.6230970659861903,13.326463471376316
1.6230786250871103,13.247184921167884
1.6230601846070603,13.320999655485059
1.6230391102857964,13.254880530555376
1.6230206707036194,13.350407881197604
1.6230022315404262,13.343648009318882
1.622983792796204,13.03791884251148
1.622962720458671,13.326044441459622
1.6229442826121947,13.358324260595237
1.6229258451846438,13.365836495937394
1.6229074081760042,13.348058416752542
1.622886337821922,13.152784811002165
1.6228679017109016,12.875803857654788
1.6228494660187478,13.205963942880802
1.6228310307454459,12.814711079397052
1.6228099623745347,13.158885800861226
1.6227915279987248,13.181394781305947
1.6227730940417229,13.32994767803911
1.6227546605035137,13.36603049674401
1.6227335941154932,13.32284455042418
1.6227151614746493,13.374748795048495
1.6226967292525543,13.380525273028109
1.6226756643686087,13.383530915218987
1.6226572330437832,13.385594417711486
1.6226388021376605,13.386009743606856
1.6226203716502272,13.386724678030019
1.62259930874868,13.386681485305505
1.62258087915839,13.385828337297239
1.6225624499867435,13.380856026830998
1.6225440212337274,13.38187819294748
1.622522960314299,13.377974012902765
1.6225045324582994,13.372822091601492
1.622486105020884,13.345810840945383
1.6224676780020404,13.260916857203801
1.6224466190644504,12.383581614893405
1.6224281929424968,13.258127038898355
1.6224097672390683,13.333707658677694
1.622391341954152,13.20696173872027
1.6223702849981212,13.228533032601545
1.622351860609968,13.319699191430038
1.622333436640282,13.357349164287736
1.6223123811873166,13.341376239500562
1.6222939581142972,12.984582041796301
1.6222755354597003,13.305782258613627
1.6222571132235113,13.26269156855769
1.6222360597516132,13.325354821460731
1.6222176384119649,13.36548377603611
1.6221992174906792,13.361835806600997
1.6221807969877426,13.322336953661472
1.6221597454966323,12.714512309964903
1.62214132589011,13.303029090707833
1.6221229067018914,13.36149764099612
1.6221044879319628,13.356986151446295
1.6220834384213607,13.353208449556439
1.6220650205477198,13.213954076405722
1.6220466030923235,13.154526492080814
1.6220255550839895,13.14375366414695
1.622007138524785,13.346020213754512
1.6219887223837812,13.361924847418425
1.6219703066609628,13.3466398046522
1.6219492606326453,13.344541403499488
1.6219308458058925,13.342144339711407
1.621912431397281,13.294705490495941
1.621894017406796,13.349471384878498
1.621872973358216,13.291012010843724
1.6218545602636698,12.767302398000789
1.6218361475872067,13.212253551414435
1.6218177353288106,13.343949123925025
1.6217966932596888,13.355790904365985
1.6217782818971052,13.335161210521147
1.6217598709525451,13.196861722051054
1.621741460425994,13.329994315404917
1.6217204203360511,13.255432876394066
1.6217020107051856,13.312481433703773
1.6216836014922849,13.319075127526698
1.6216625629036017,13.31347271961943
1.6216441545862907,13.268225649334479
1.6216257466868997,13.33153627411589
1.6216073392054136,13.314403993056773
1.621586302595418,13.245233700275506
1.6215678960093958,12.575779516632897
1.6215494898412344,13.192395970741439
1.621531084090919,12.87461572545395
1.621510049459332,13.1780075400606
1.6214916446043541,13.160042942633924
1.6214732401671783,13.084922851730825
1.6214548361477892,12.898853832753238
1.6214338034943319,13.277823260744531
1.6214154003701544,13.258778571639597
1.6213969976637197,13.264748899156025
1.621378595375013,13.247701765627165
1.6213575646994063,13.16315205995293
1.6213391633057848,12.890181234444013
1.6213207623298473,13.040809895849412
1.6212997331544923,12.782648014716314
1.6212813330735436,13.256615719974361
1.6212629334102338,13.25405235605108
1.6212445341645498,13.143930764272408
1.6212235069665546,13.163459643063845
1.6212051086157329,12.84356816589468
1.621186710682491,13.245724278685643
1.6211683131668155,13.29454685506158
1.621147287945902,13.21297694581363
1.6211288913249629,13.294598754199848
1.6211104951215451,13.311177335226121
1.6210920993356346,13.310903585655694
1.6210710760915232,13.29709795401821
1.6210526812002233,13.236760309402827
1.6210342867263858,12.248794412134165
1.6210132649817317,13.24933345123437
1.620994871402408,13.2966511579285
1.620976478240503,13.308072841949295
1.6209580854960017,13.31214983117619
1.6209370657276596,13.31372125555866
1.620918673877546,13.315601812123214
1.620900282444792,13.316367425087009
1.6208818914293828,13.31605416987468
1.620860873637074,13.313678744319198
1.6208424835159265,13.309197598801811
1.6208240938120797,13.305240555367739
1.620805704525519,13.296000020579848
1.620784688708965,13.252936605427163
1.62076630031654,12.819879156087513
1.6207479123413566,13.145031315408007
1.6207295247834006,13.211521153007212
1.620708510942322,13.286631733293342
1.620690124278376,13.220832992835279
1.6206717380316122,12.868861363713016
1.6206507256889855,13.230520742139623
1.6206323403361365,13.136600709687064
1.6206139554004253,13.283936967465992
1.6205955708818374,13.297961534227744
1.6205745605141975,13.29353429392007
1.6205561768893981,13.262856551111602
1.620537793681678,13.073057631882152
1.6205194108910228,12.391429737166742
1.6204984024980906,13.106776004294149
1.6204800206010976,13.2748738845791
1.6204616391211253,13.286601443817553
1.6204432580581594,13.250922614919393
1.6204222516396563,12.87448610623755
1.620403871470226,13.259798490213624
1.6203854917177578,13.28839783007508
1.620367112382237,13.28084815843535
1.6203461079378851,13.295725592752431
1.6203277294957743,13.2311599071615
1.6203093514705664,13.157650976703595
1.620288348523661,13.238925847338303
1.6202699713917685,13.203175150842117
1.6202515946767333,13.148733649990913
1.6202332183785426,13.167035480212945
1.6202122174052989,13.299010593643692
1.6201938420002977,13.303960641324329
1.620175467012095,13.301120770924536
1.6201570924406778,13.289931315546397
1.6201360934408178,13.313839927781505
1.6201177197624639,13.315206388530486
1.6200993465008506,13.315412776732256
1.6200809736559636,13.313237080493309
1.620059976629209,13.297896319186407
1.6200416046772597,13.299553051685907
1.6200232331419921,13.26116308024354
1.6200022376118908,13.045195565607973
