wl,IR
1.6327994186998946,13.929251393951759
1.6327807566756025,14.314466226802931
1.6327620950778985,14.364996499781142
1.6327434339067697,14.428628168126613
1.6327221073763678,14.395078630385914
1.6327034471192778,14.191167931606
1.6326847872887156,12.822490590100868
1.6326661278846677,12.63879906822418
1.6326448033737129,13.842223898859451
1.6326261448835742,14.319266834731005
1.6326074868199028,14.343563817428695
1.632586163840751,13.923843363144364
1.63256750669089,14.358102565683183
1.6325488499674514,13.82329675936935
1.63253019367042,14.281720071753108
1.6325088727102108,14.093490073778229
1.6324902173268598,14.273663617499194
1.6324715623698707,13.972759514577696
1.632452907839228,13.095541712501023
1.6324315888976748,14.259845404802418
1.6324129352805834,14.297778330666086
1.632394282089792,14.515778819631985
1.6323756293252873,14.523984221947494
1.6323543124021036,14.551131064684734
1.6323356605510204,14.535123236161413
1.6323170091261767,14.55786619566085
1.6322983581275592,14.51324704909118
1.6322770432224578,14.563020380868968
1.6322583931371322,14.574570377357556
1.6322397434779854,14.576761539686093
1.6322184301036522,14.575180093003052
1.6321997813576992,14.564652535696919
1.63218113303788,14.545097139942602
1.6321624851441794,14.494871653600923
1.632141173787425,14.388965433498011
1.6321225268067885,14.03802372793811
1.6321038802522254,12.065310823369142
1.6320852341237204,12.354618666186042
1.632063924784258,12.836731440217001
1.632045279568687,14.08964504737542
1.6320266347791297,14.39196464615735
1.6320079904155695,14.421303039133194
1.6319866830931131,14.29358085958348
1.6319680396423575,14.554513034444154
1.6319493966175544,14.61971915962977
1.6319280908250493,14.646796688804583
1.6319094487129522,14.656299132928773
1.631890807026761,14.665159841427236
1.6318721657664623,14.662849534628277
1.6318508619904595,14.652093200469709
1.631832221642737,14.631991705689208
1.6318135817208608,14.64677023451552
1.631794942224815,14.689068689068689
1.6317736404650283,14.69826050345595
1.63175500188143,14.695763044796943
1.6317363637236175,14.675772853379524
1.6317177259915752,14.664806628432933
1.631696426247718,14.635321250911618
1.6316777894279935,14.5550153900288
1.6316591530339943,14.546149547672794
1.6316405170657051,14.590844118995992
1.6316192193374917,14.583982795352457
1.6316005842813905,14.318929163389305
1.6315819496509543,12.932780346309
1.631560653451659,14.331066913352384
1.6315420197333115,14.544631381697355
1.6315233864405836,14.503378722157928
1.63150475357346,13.971926543286497
1.6314834593893046,13.597840326162604
1.631464827434141,14.461330477277588
1.6314461959045354,14.640143570081689
1.6314275648004746,14.675779023310588
1.6314062726311738,14.656659639569202
1.631387642438943,14.542935997761633
1.63136901267221,13.942812712133708
1.6313503833309608,11.848553957161377
1.631329093176229,14.276825629537878
1.6313104647466812,14.617089228889338
1.6312918367425706,14.704544108398208
1.6312732091638835,14.76079240696135
1.6312519210234342,14.776707203693896
1.6312332943563188,14.728208309594189
1.6312146681145812,14.760958212152817
1.6311933815020176,14.775184255734237
1.6311747561717527,14.774066516129961
1.63115613126682,14.755841986354001
1.6311375067872043,14.704276418391538
1.6311162221884208,14.11112845419014
1.6310975986201488,13.999181247527169
1.6310789754771484,14.634198441099688
1.631060352759405,14.599264597476376
1.6310390701741158,13.991043542518875
1.6310204483675865,14.62497302201853
1.6310018269862687,14.600433782887675
1.6309832060301472,13.74405302591409
1.6309619254580665,14.563698474011137
1.63094330541303,14.748914799034646
1.6309246857931448,14.783884231785485
1.6309034067481347,14.795285674710552
1.630884788039237,14.78233773986994
1.630866169755444,14.760599562758237
1.630847551896741,14.724526258830345
1.6308262748644375,14.601796525737045
1.630807657916593,14.5272956089541
1.630789041393793,13.795290861351244
1.630770425296023,13.744576947845774
1.6307491502761404,14.356667566189442
1.630730535089099,14.127257363654948
1.6307119203270424,12.495601768517384
1.6306933059899549,5.496925340755379
1.6306720329822078,13.360595478656215
1.63065341955572,14.116436759891608
1.6306348065541567,14.146531204084223
1.6306161939775028,14.150652413881064
1.630594922981605,13.230008164685986
1.6305763113154212,10.593961719885192
1.6305577000741014,10.204933623774208
1.630536430604244,7.429002320561761
1.6305178202732975,11.201347090824111
1.6304992103671678,6.751868636312205
1.6304806008858421,10.073226842065635
1.6304593334273327,12.915538249163193
1.630440724856251,12.983331707382117
1.630422116709926,12.956357600923528
1.6304035089883446,13.020140173768453
1.6303822435408974,12.655385246777293
1.6303636367294312,13.517793193491077
1.6303450303426612,14.351722594461357
1.6303264243805744,14.585514700309437
1.6303051609439048,14.686821379889302
1.6302865558918036,14.758747563844782
1.6302679512643394,14.778698498795626
1.6302493470614978,14.782617889684998
1.6302280856353204,14.791446280272925
1.6302094823423354,14.786692093358285
1.6301908794739273,14.772752998989935
1.6301696195727606,14.757916132609289
1.6301510176141114,14.820082426873675
1.6301324160799926,14.837721156415093
1.6301138149703909,14.841703456876129
1.630092557079215,14.841672493782312
1.6300739568792433,14.835101559287306
1.6300553571037417,14.791157698500786
1.6300367577526969,14.73778198926061
1.630015501871227,14.774440273662037
1.629996903429683,14.708405947201989
1.6299783054125494,14.756153580976815
1.6299597078198123,14.519223583784528
1.629938453947763,14.732410206571299
1.6299198572643978,14.81462221371509
1.6299012610053827,14.829277297442731
1.6298800086575316,14.823216994161294
1.6298614133077904,14.833110214338278
1.6298428183823548,14.838839303164972
1.6298242238812088,14.764048503165212
1.6298029735422772,14.83891891158847
1.6297843799502765,14.835716871156029
1.629765786782521,14.804058178439096
1.629747194038995,14.545218625941727
1.6297259457086983,14.612773055365082
1.6297073538741886,14.815811812235166
1.6296887624638636,14.845027658634779
1.6296701714777089,14.8516838003413
1.6296489251557624,14.855026097557468
1.6296303350784946,14.852646397009265
1.6296117454253514,14.851946968123475
1.6295931561963184,14.85630093915523
1.6295719118824372,14.853845200195858
1.6295533235621626,14.83471811943824
1.6295347356659518,14.823587853338745
1.6295134928752406,14.83507829866131
1.6294949058876909,14.822647955557567
1.62947631932416,14.776937277210138
1.6294577331846325,14.726127525279264
1.6294364924014864,14.60116996544075
1.629417907170491,13.879630328504186
1.6293993223634549,13.97074174723593
1.6293807379803622,14.283379408796197
1.6293594992044962,14.416749232047428
1.6293409157298069,14.300928044242104
1.6293223326790163,12.734539766339653
1.6293037500521093,13.579873909354651
1.629282513283239,14.530958062621732
1.6292639315646065,14.665897013657899
1.6292453502698128,14.780730055343694
1.6292267693988423,14.79032493393032
1.6292055346366832,14.781315799164284
1.6291869546738584,14.714885270792436
1.629168375134813,14.547068332791529
1.6291471418947963,14.303905116496598
1.629128563263798,14.599639669558629
1.6291099850565325,14.739844840982018
1.6290914072729854,14.727464287903988
1.6290701760391804,14.737567437755914
1.6290515991635524,14.609531565196493
1.629033022711597,14.399838740709436
1.6290144466833003,14.617840000395482
1.628993217455422,14.722821598976733
1.6289746423349158,14.805055023654074
1.6289560676380224,14.817745937612191
1.6289374933647267,14.824865430430755
1.628916266142491,14.734031328823036
1.6288976927768575,14.757396467326988
1.628879119834777,14.823281222249838
1.6288578941338736,14.819983085345354
1.6288393220993567,14.810625137040436
1.6288207504883474,14.791151550695913
1.6288021793008312,14.637014878272865
1.6287809556050705,14.59189867915196
1.628762385324989,14.634384046656972
1.6287438154683553,14.456839875317652
1.6287252460351547,13.38605248615315
1.6287040243442525,12.275713207920672
1.628685455818358,13.717638501510164
1.6286668877158514,14.277541890469545
1.6286483200367177,13.241388018144006
1.6286271003503896,13.770162139104874
1.6286085335784342,14.280664182855201
1.6285899672298056,13.083314537193159
1.6285714013044907,13.447806071558912
1.6285501836224532,14.391835769310434
1.6285316186041876,13.508357018568745
1.6285130540091892,14.272433947808828
1.6284918378474593,14.719881100922658
1.628473274159413,14.751820889771798
1.628454710894589,14.787517642975653
1.628436148052972,14.806240911496186
1.6284149338950336,14.805437997193884
1.6283963719602403,14.785162561068294
1.6283778104486093,14.674986470088404
1.628359249360126,14.485500545951604
1.6283380372056944,13.486084938417328
1.6283194770239058,14.47011304071419
1.6283009172652196,14.380191289002314
1.628282357929621,13.51181869843271
1.6282611477784128,14.609046981811357
1.6282425893493806,14.60296024142252
1.6282240313433909,13.870632599186001
1.6282054737604288,13.05609246764163
1.6281842656121603,14.358254312479659
1.6281657089356363,13.441803263459315
1.6281471526820945,11.87824036773644
1.6281259460531081,13.305323477972156
1.6281073907059083,12.184549266050752
1.628088835781644,11.361025685878133
1.6280702812803025,9.657515576726741
1.628049076653757,13.221646043634912
1.6280305230586283,13.780951207517449
1.6280119698863762,14.11641300270798
1.6279934171369859,14.60334580991868
1.6279722145125979,14.73317336332629
1.6279536626692925,14.754313502609408
1.627935111248804,14.611530434613316
1.6279165602511176,14.762559893107504
1.6278953596286037,14.778813408118696
1.6278768095368732,14.640033407280253
1.6278582598679001,14.596255675970754
1.6278397106216693,14.733080892468625
1.6278185120007456,14.434021684649393
1.6277999636603424,14.68355912758919
1.627781415742637,14.820518593882372
1.6277602186399713,14.816459949776258
1.6277416716279967,14.850450758762493
1.6277231250386728,14.863105932523835
1.6277045788719864,14.852448984487172
1.6276833837704128,14.813364110608346
1.627664838509329,14.818273685192054
1.6276462936708365,14.829007731015453
1.6276277492549218,14.81388637399378
1.6276065561541564,14.761424379055201
1.627588012643716,14.739494464414372
1.627569469555807,14.479693535280356
1.6275509268904158,13.341684014037849
1.6275297357901752,14.196029011287015
1.6275111940301306,14.601302988174659
1.6274926526925568,14.78460073744706
1.6274714631097675,14.828372717949968
1.6274529226774428,14.837900483874527
1.6274343826675453,14.839931195825272
1.6274158430800598,14.829896413581617
1.6273946554972973,14.799103819585243
1.6273761168149323,14.732522928083553
1.6273575785549343,14.534791787325233
1.627339040717289,13.355360989982367
1.6273178551342704,13.819484655318744
1.6272993182016176,14.438122202666921
1.6272807816912713,14.003937918880467
1.627262245603218,13.238952353685876
1.6272410620196602,14.255744212183698
1.6272225268364717,13.124399881932485
1.6272039920755297,13.68283037434998
1.627185457736821,13.381455818216502
1.627164276152441,12.38219506423338
1.6271457427184688,14.266922416980217
1.6271272097066833,14.609630388637655
1.627106029638732,14.643791851338547
1.6270874975315863,14.461284804703263
1.627068965846583,14.734376115251651
1.6270504345837067,14.825185132116511
1.6270292565144355,14.849398173480601
1.627010726156071,14.85178398351735
1.6269921962197889,14.83177993905219
1.626973666705574,14.710451859585776
1.6269524906347002,14.825338034342485
1.6269339620248688,14.838326032464087
1.6269154338370608,14.805787222460566
1.6268969060712601,14.633340945114332
1.6268757319985006,14.792745198776993
1.6268572051369552,14.8100182545005
1.626838678697373,14.837974640301981
1.6268201526797395,14.82496101042673
1.6267989806048113,14.84688660384389
1.6267804554913046,14.852776654527412
1.6267619307997012,14.85147693248626
1.6267407602401809,14.818171859674512
1.6267222364526077,14.762853393277398
1.6267037130868927,14.71975566106578
1.6266851901430204,14.818058583688954
1.6266640215808346,14.834467938431521
1.6266454995408648,14.825889954734174
1.6266269779226936,14.794894911827575
1.6266084567263055,14.775448007489627
1.6265872901611713,14.679818662014036
1.626568769868558,14.29342839478454
1.6265502499976834,12.08041458614758
1.6265317305485323,14.045077051879717
1.6265105659801673,14.661207883070402
1.626492047434663,14.76153685585245
1.6264735293108377,14.796352055446366
1.6264523662570745,14.805675161624697
1.6264338490367978,14.774247900187317
1.6264153322381552,14.796353448674665
1.6263968158611322,14.782129145655567
1.6263756548036408,14.806076081225397
1.626357139330039,14.80929877648576
1.626338624278011,14.802802973633684
1.626320109647543,14.789699229374492
1.6262989505860415,14.732522949010587
1.6262804368588668,14.56410809275915
1.6262619235532063,13.921134892746425
1.626243410669046,14.542688675060734
1.6262222536032525,14.34694192671853
1.626203741622258,14.488015267748551
1.6261852300627178,14.55184945427557
1.6261667189246183,13.866502463018822
1.6261455638542497,13.147900032634599
1.6261270536191883,14.298700568676981
1.6261085438055223,14.13923624773003
1.626087390248736,13.924975658087789
1.6260688813380104,14.039583405522329
1.626050372848635,13.879913979473743
1.6260318647805954,14.485300051636171
1.626010713218738,14.390883573243752
1.625992206053511,14.005509497281874
1.6259736993095748,13.542915092295825
1.625955192986915,12.559993651806417
1.625934043419704,12.986836537043448
1.625915537999729,12.948070021931041
1.625897033000985,13.949688229379412
1.6258785284234576,14.541395629810394
1.6258573808506112,14.66621137125302
1.6258388771756411,14.649257577443091
1.6258203739218426,14.702519309421014
1.625801871089201,14.631453948594002
1.6257807255104364,14.000383682451254
1.6257622235802252,14.492447513072259
1.6257437220711248,14.646965657104081
1.6257225780049247,14.34736014805546
1.6257040773981584,14.301997430355533
1.6256855772124583,14.622175760744986
1.6256670774478101,14.592805911876196
1.6256459353751969,14.35866206894587
1.625627436512754,13.956196414229227
1.625608938071319,14.028717360545796
1.6255904400508758,14.553468367186989
1.625569299971567,14.482549682494914
1.625550802853202,14.355834145591027
1.6255323061557847,14.492807397491383
1.6255138098793005,14.154954198225877
1.6254926717930136,14.624484298772177
1.6254741764184795,14.741500665072811
1.6254556814648338,14.76258828409476
1.625434544890307,14.771523712007271
1.6254160508385154,14.743068922402234
1.6253975572075656,14.708284138751509
1.6253790639974446,14.600285712087846
1.6253579294154448,13.91337036336246
1.6253394371070504,13.9999622008314
1.6253209452194386,14.379050216305005
1.6253024537525957,13.511577409682435
1.625281321162841,14.12127021353178
1.6252628305975976,14.631933417535958
1.625244340453077,14.711995511668423
1.625225850729266,14.689182269790518
1.6252047201314748,14.732649825350535
1.6251862313091354,14.728200820200918
1.62516774290746,14.759987222298667
1.6251492549264344,14.741813049426998
1.625128126320325,14.745110932183254
1.6251096392406437,14.711000471529406
1.6250911525815668,14.782746133904233
1.6250700254862007,14.801640330544656
1.6250515397283716,14.81266027868707
1.6250330543911011,14.812196051073997
1.6250145694743763,14.809736069014942
1.6249934443701972,14.789136649691619
1.6249749603545927,14.75378179046
1.6249564767594873,14.738513586400527
1.6249379935848685,14.69258110849196
1.6249168704715944,14.699549698329974
1.6248983881979682,14.74835105687048
1.624879906344782,14.713729386098892
1.6248614249120226,14.750544123677098
1.6248403037893724,14.797653890139381
1.6248218232574783,14.782236964166641
1.6248033431459648,14.732471021295996
1.6247848634548188,14.740101670753525
1.624763744322511,14.79092473385038
1.6247452655321029,14.75078733173568
1.624726787162016,14.721548480296786
1.6247056695394355,14.75800474878993
1.6246871920699901,14.79855663501822
1.624668715020822,14.799691936267623
1.6246502383919155,14.76435246715609
1.624629122759183,14.746300914332174
1.6246106470307904,14.736986707088509
1.6245921717226157,14.721058828262146
1.624573696834644,14.599033762075598
1.6245525831914778,14.394697848880234
1.6245341092038925,14.733111117696739
1.6245156356364654,14.788395046351708
1.6244971624891817,14.796058256060322
1.6244760508353009,14.802493955945613
1.624457578588277,14.790633457550888
1.6244391067613513,14.79902137131243
1.6244179966163959,14.790229843250508
1.6243995256896333,14.785831076709888
1.6243810551829245,14.758596926318322
1.6243625850962544,14.781539375137973
1.62434147694009,14.769208419225594
1.6243230077534558,14.726278593954065
1.6243045389868163,14.566540779642697
1.6242860706401558,13.488400058117737
1.6242649644725011,14.177975773589672
1.6242464970257497,14.646605291893115
1.6242280299989333,14.723619026396161
1.6242095633920368,14.693611652149043
1.6241884592126112,14.715254921598913
1.6241699935054965,14.667496954106513
1.6241515282182575,14.262357605438417
1.624133063350879,13.997415812433431
1.6241119611594015,13.772877079516457
1.6240934971916774,14.140722901996586
1.6240750336437704,14.355774454751078
1.6240539329602035,13.660378656289382
1.6240354703118538,14.572915582366315
1.624017008083275,14.686246528647708
1.6239985462744533,14.710224291994942
1.6239774475783408,14.62602166332255
1.6239589866689499,14.4268228912542
1.6239405261792708,12.928196552540388
1.6239220661092892,13.697114889998582
1.6239009694003501,14.033743195244218
1.6238825102296723,13.87846730887255
1.6238640514786473,14.084548572870773
1.62384559314726,14.303431834401747
1.6238244984252135,14.022743164311814
1.623806040993003,13.837161525498173
1.6237875839803864,13.243002273208411
1.6237691273873478,14.347871414956325
1.6237480346519133,14.572875487805051
1.623729578957925,14.591714350986999
1.6237111236834707,14.5546807162365
1.6236900324549337,13.970043648285134
1.6236715780794322,14.621313495204994
1.6236531241234202,14.631305895727937
1.6236346705868832,14.714272813477283
1.6236135813444648,14.41865503637868
1.6235951287067534,13.96513788361044
1.6235766764884723,13.597061822869193
1.6235582246896068,14.071400050791771
1.6235371374330259,14.674819224821904
1.6235186865328597,14.772256134806117
1.6235002360520636,14.777239662598117
1.6234817859906248,14.719583793829656
1.6234607007196011,14.735614539761004
1.6234422515567342,14.686507950925353
1.6234238028131784,14.810354314920911
1.6234053544889198,14.833767523710641
1.6233842712031736,14.798994118802547
1.6233658237773607,14.801291969377058
1.6233473767707995,14.775306950325566
1.623326294990939,14.78405258375782
1.623307848882727,14.56819957516495
1.6232894031937226,14.786571427091099
1.6232709579239113,14.756484849426467
1.6232498781288345,14.631482631296647
1.6232314337572449,14.446909592578816
1.6232129898048038,14.770407732178786
1.6231945462714967,14.75525936038275
1.6231734684609234,14.478137661211035
1.6231550258257113,14.717474948259719
1.6231365836095883,14.68521591855293
1.6231181418125402,14.749790421094703
1.6230970659861903,14.758020527049908
1.6230786250871103,14.672815852047947
1.6230601846070603,14.741847165723616
1.6230391102857964,14.668270862417133
1.6230206707036194,14.81494166968991
1.6230022315404262,14.793083143117558
1.622983792796204,14.367695452498419
1.622962720458671,14.758999369708702
1.6229442826121947,14.829781144069134
1.6229258451846438,14.839801363086048
1.6229074081760042,14.800266545356981
1.622886337821922,14.461194074220723
1.6228679017109016,14.169711586895657
1.6228494660187478,14.499551938239243
1.6228310307454459,14.15949870849975
1.6228099623745347,14.544650980340547
1.6227915279987248,14.56589839472582
1.6227730940417229,14.775102888408
1.6227546605035137,14.840704891433306
1.6227335941154932,14.794686301487113
1.6227151614746493,14.864407931452194
1.6226967292525543,14.878357084125383
1.6226756643686087,14.884685716275253
1.6226572330437832,14.888323588623686
1.6226388021376605,14.889380896497173
1.6226203716502272,14.890479507860523
1.62259930874868,14.890175544959481
1.62258087915839,14.888112798886056
1.6225624499867435,14.880714763287905
1.6225440212337274,14.879554636982395
1.622522960314299,14.870688688383355
1.6225045324582994,14.854482801535692
1.622486105020884,14.799299221229369
1.6224676780020404,14.603640521030943
1.6224466190644504,13.681024029597994
1.6224281929424968,14.615185480907694
1.6224097672390683,14.76103969601598
1.622391341954152,14.54869489714514
1.6223702849981212,14.621501945762073
1.622351860609968,14.767393829258012
1.622333436640282,14.825708796016782
1.6223123811873166,14.782033177764497
1.6222939581142972,14.397918250156026
1.6222755354597003,14.714571812577137
1.6222571132235113,14.699309030004038
1.6222360597516132,14.789307709905572
1.6222176384119649,14.841502909278393
1.6221992174906792,14.831017447877725
1.6221807969877426,14.741063714464172
1.6221597454966323,14.079257313892095
1.62214132589011,14.714622177242106
1.6221229067018914,14.829495479703523
1.6221044879319628,14.827488452573876
1.6220834384213607,14.808341013480705
1.6220650205477198,14.604609191913447
1.6220466030923235,14.44318251141202
1.6220255550839895,14.483496826450553
1.622007138524785,14.797270307189585
1.6219887223837812,14.83807969401839
1.6219703066609628,14.814404442037718
1.6219492606326453,14.813086747657852
1.6219308458058925,14.802662001768796
1.621912431397281,14.751807249708799
1.621894017406796,14.813271795326472
1.621872973358216,14.678271595064151
1.6218545602636698,14.088027860249777
1.6218361475872067,14.599914998403815
1.6218177353288106,14.809817641653808
1.6217966932596888,14.836291163569792
1.6217782818971052,14.795819412987646
1.6217598709525451,14.639838930778367
1.621741460425994,14.789065515909394
1.6217204203360511,14.68632587222354
1.6217020107051856,14.766875977409118
1.6216836014922849,14.791504572006218
1.6216625629036017,14.772423530968453
1.6216441545862907,14.733280028449984
1.6216257466868997,14.800025051997741
1.6216073392054136,14.773718448763118
1.621586302595418,14.593043404800293
1.6215678960093958,13.872515841212731
1.6215494898412344,14.52160530373704
1.621531084090919,14.162959671820934
1.621510049459332,14.47765099051089
1.6214916446043541,14.49015660425986
1.6214732401671783,14.297669869255154
1.6214548361477892,14.15300203909947
1.6214338034943319,14.698376804128706
1.6214154003701544,14.667093773323586
1.6213969976637197,14.688407860406379
1.621378595375013,14.655361511603346
1.6213575646994063,14.491707207235844
1.6213391633057848,14.106832367867838
1.6213207623298473,14.289807997694377
1.6212997331544923,14.103918716103703
1.6212813330735436,14.65860965714457
1.6212629334102338,14.656651367106877
1.6212445341645498,14.529525194057802
1.6212235069665546,14.540211416310152
1.6212051086157329,14.246726604092505
1.621186710682491,14.674473095632878
1.6211683131668155,14.75336114886926
1.621147287945902,14.668927729582444
1.6211288913249629,14.768121279779868
1.6211104951215451,14.796865996237997
1.6210920993356346,14.796349713708041
1.6210710760915232,14.764058285185667
1.6210526812002233,14.618869197555883
1.6210342867263858,13.550948376887979
1.6210132649817317,14.66802619346039
1.620994871402408,14.773205450216132
1.620976478240503,14.798816913405114
1.6209580854960017,14.808109269228654
1.6209370657276596,14.812886231801642
1.620918673877546,14.816113969565258
1.620900282444792,14.817490401411979
1.6208818914293828,14.816847749414219
1.620860873637074,14.812346062088231
1.6208424835159265,14.803016703715974
1.6208240938120797,14.794296148633759
1.620805704525519,14.770828909722285
1.620784688708965,14.665105102896966
1.62076630031654,14.133076418960814
1.6207479123413566,14.487636170177918
1.6207295247834006,14.632612583069951
1.620708510942322,14.744058397150823
1.620690124278376,14.639067353861517
1.6206717380316122,14.267530214815253
1.6206507256889855,14.656659117397126
1.6206323403361365,14.553860406240014
1.6206139554004253,14.746063589328944
1.6205955708818374,14.776129848390653
1.6205745605141975,14.763561860551329
1.6205561768893981,14.68637711681014
1.620537793681678,14.386422066123483
1.6205194108910228,13.711371127957394
1.6204984024980906,14.475059637657088
1.6204800206010976,14.719626366908622
1.6204616391211253,14.745030345252975
1.6204432580581594,14.664894702379168
1.6204222516396563,14.27955085667596
1.620403871470226,14.69615825400153
1.6203854917177578,14.758407672174725
1.620367112382237,14.756189554911032
1.6203461079378851,14.770618899506594
1.6203277294957743,14.643334198086444
1.6203093514705664,14.554051855435093
1.620288348523661,14.667355489214913
1.6202699713917685,14.601969864523847
1.6202515946767333,14.521782963669327
1.6202332183785426,14.588645577407611
1.6202122174052989,14.77744938380369
1.6201938420002977,14.792173469860625
1.620175467012095,14.785498004275375
1.6201570924406778,14.779030078502661
1.6201360934408178,14.813079867783985
1.6201177197624639,14.816210459690263
1.6200993465008506,14.816414625692518
1.6200809736559636,14.810141955929117
1.620059976629209,14.79003389536207
1.6200416046772597,14.780433080633266
1.6200232331419921,14.712824950626992
1.6200022376118908,14.394497023235173
